file_path,valence,arousal
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000034.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000036.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000037.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000041.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000043.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000044.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000045.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000048.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000049.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000051.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000053.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000054.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000055.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000062.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000066.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000067.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000069.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000070.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000072.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000074.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000075.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000078.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000079.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000080.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000081.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000083.jpg,0.008439,0.004487
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000085.jpg,0.008439,9.9e-05
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000086.jpg,0.008439,9.5e-05
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000087.jpg,0.008439,-0.001311
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000088.jpg,0.008439,-0.00166
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000089.jpg,0.008439,-0.002403
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000091.jpg,0.008439,-0.005512
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000092.jpg,0.008439,-0.00605
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000093.jpg,0.008439,-0.006054
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000100.jpg,0.008439,-0.011159
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000101.jpg,0.008439,-0.012702
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000102.jpg,0.008439,-0.013079
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000103.jpg,0.008439,-0.013081
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000105.jpg,0.008439,-0.013081
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000109.jpg,0.008439,-0.013081
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000110.jpg,0.008439,-0.013081
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000114.jpg,0.008439,-0.013081
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000116.jpg,0.008439,-0.013928
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000118.jpg,0.008439,-0.043096
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000119.jpg,0.008439,-0.047462
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000120.jpg,0.008439,-0.047524
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000121.jpg,0.008439,-0.047524
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000122.jpg,0.008439,-0.047524
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000123.jpg,0.008439,-0.047524
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000127.jpg,0.008439,-0.047524
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000128.jpg,0.008439,-0.047524
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000129.jpg,0.008439,-0.047524
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000130.jpg,0.008439,-0.048356
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000135.jpg,0.008439,-0.089569
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000136.jpg,0.008439,-0.095591
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000138.jpg,0.008439,-0.110301
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000140.jpg,0.008439,-0.112147
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000144.jpg,0.008439,-0.112147
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000145.jpg,0.008439,-0.112147
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000147.jpg,0.008439,-0.112147
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000148.jpg,0.008439,-0.112147
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000149.jpg,0.008439,-0.112147
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000151.jpg,0.008439,-0.112147
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000152.jpg,0.008439,-0.118328
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000153.jpg,0.008439,-0.120212
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000154.jpg,0.008439,-0.120225
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000158.jpg,-0.019884,-0.120225
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000160.jpg,-0.028969,-0.120225
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000161.jpg,-0.038627,-0.120225
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000163.jpg,-0.05244,-0.120225
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000164.jpg,-0.053845,-0.120225
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000166.jpg,-0.062084,-0.120225
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000168.jpg,-0.062084,-0.120225
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000171.jpg,-0.07655,-0.111945
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000172.jpg,-0.07655,-0.111892
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000175.jpg,-0.07655,-0.116137
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000178.jpg,-0.076918,-0.116284
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000184.jpg,-0.080251,-0.120571
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000188.jpg,-0.080251,-0.126971
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000189.jpg,-0.080251,-0.126971
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000190.jpg,-0.080251,-0.127226
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000191.jpg,-0.080251,-0.13041
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000193.jpg,-0.080251,-0.131264
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000194.jpg,-0.080251,-0.133601
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000196.jpg,-0.080251,-0.13815
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000199.jpg,-0.080251,-0.144219
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000200.jpg,-0.080251,-0.146682
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000202.jpg,-0.080251,-0.149806
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000203.jpg,-0.080251,-0.153431
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000204.jpg,-0.080251,-0.157036
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000208.jpg,-0.080251,-0.164812
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000209.jpg,-0.080251,-0.164812
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000210.jpg,-0.080251,-0.164812
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000211.jpg,-0.080251,-0.164812
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000212.jpg,-0.080251,-0.164812
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000213.jpg,-0.080251,-0.164812
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000216.jpg,-0.080251,-0.164812
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000217.jpg,-0.080251,-0.166122
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000218.jpg,-0.080251,-0.167561
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000219.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000220.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000222.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000224.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000226.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000228.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000231.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000236.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000237.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000239.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000240.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000242.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000243.jpg,-0.080251,-0.167615
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000244.jpg,-0.080251,-0.167615
