file_path,valence,arousal
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000004.jpg,0.0,0.0
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000006.jpg,0.0,0.0
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000008.jpg,0.0,0.0
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000010.jpg,0.0,0.0
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000011.jpg,0.0,0.0
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000013.jpg,0.0,0.0
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000016.jpg,0.0,-0.01547
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000017.jpg,0.0,-0.021052
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000018.jpg,0.0,-0.02891
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000020.jpg,0.0,-0.031439
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000024.jpg,0.0,-0.068493
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000025.jpg,0.0,-0.083227
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000027.jpg,0.0,-0.103792
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000028.jpg,0.0,-0.121317
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000030.jpg,0.0,-0.154424
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000031.jpg,0.0,-0.16681
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000033.jpg,0.0,-0.163221
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000037.jpg,0.0,-0.170842
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000040.jpg,0.0,-0.165284
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000041.jpg,0.0,-0.170927
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000043.jpg,0.0,-0.165653
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000049.jpg,0.0,-0.171168
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000052.jpg,0.0,-0.170357
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000053.jpg,0.0,-0.165892
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000058.jpg,0.0,-0.168608
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000059.jpg,0.0,-0.164115
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000060.jpg,0.0,-0.169154
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000061.jpg,0.0,-0.171168
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000063.jpg,0.0,-0.171168
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000125.jpg,-0.056614,-0.210181
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000126.jpg,-0.059017,-0.215662
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000129.jpg,-0.055606,-0.232017
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000131.jpg,-0.05818,-0.247485
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000134.jpg,-0.059507,-0.295498
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000135.jpg,-0.056371,-0.297934
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000137.jpg,-0.006558,-0.311247
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000138.jpg,0.021214,-0.321406
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000141.jpg,0.056154,-0.322646
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000143.jpg,0.041877,-0.322646
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000146.jpg,0.027208,-0.322646
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000147.jpg,0.031144,-0.322646
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000149.jpg,0.044704,-0.322646
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000150.jpg,0.048521,-0.322757
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000152.jpg,0.043623,-0.313766
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000153.jpg,0.038936,-0.313093
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000156.jpg,0.038097,-0.308169
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000159.jpg,0.045279,-0.318357
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000160.jpg,0.043186,-0.320825
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000161.jpg,0.040149,-0.324633
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000163.jpg,0.045694,-0.329114
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000164.jpg,0.043338,-0.329916
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000167.jpg,0.057084,-0.334084
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000169.jpg,0.057303,-0.336112
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000171.jpg,0.056615,-0.336434
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000176.jpg,0.053405,-0.341859
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000177.jpg,0.047539,-0.342483
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000178.jpg,0.043892,-0.342778
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000179.jpg,0.039985,-0.343279
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000181.jpg,0.032529,-0.358877
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000183.jpg,0.02709,-0.367571
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000185.jpg,0.023208,-0.367619
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000187.jpg,0.010002,-0.368783
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000190.jpg,-0.012096,-0.370734
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000192.jpg,-0.012634,-0.367873
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000194.jpg,-0.01184,-0.375824
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000195.jpg,-0.008983,-0.367558
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000196.jpg,-0.005479,-0.366155
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000199.jpg,0.00224,-0.370858
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000200.jpg,0.007892,-0.367192
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000204.jpg,0.061227,-0.368149
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000205.jpg,0.075977,-0.368186
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000207.jpg,0.077968,-0.369979
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000208.jpg,0.079432,-0.368084
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000209.jpg,0.0852,-0.370964
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000210.jpg,0.102111,-0.374812
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000211.jpg,0.11789,-0.374961
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000212.jpg,0.130818,-0.369361
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000216.jpg,0.145432,-0.374395
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000217.jpg,0.145992,-0.37388
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000218.jpg,0.146284,-0.373663
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000219.jpg,0.146983,-0.37422
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000223.jpg,0.1485,-0.380235
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000228.jpg,0.16389,-0.381636
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000229.jpg,0.171746,-0.381636
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000232.jpg,0.179555,-0.383824
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000234.jpg,0.179555,-0.377155
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000236.jpg,0.178409,-0.38487
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000237.jpg,0.179041,-0.405084
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000243.jpg,0.235232,-0.461108
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000245.jpg,0.260883,-0.464917
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000246.jpg,0.277922,-0.475704
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000248.jpg,0.299521,-0.493347
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000249.jpg,0.317048,-0.495771
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000250.jpg,0.320726,-0.498682
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000252.jpg,0.327323,-0.510302
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000253.jpg,0.327484,-0.513338
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000255.jpg,0.329317,-0.51526
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000256.jpg,0.333461,-0.513899
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000257.jpg,0.341738,-0.513197
SAL_C4_S096_P191_VC1_006001_006550/cropped_images/000258.jpg,0.344031,-0.511362
